Id,SalePrice
1461,119370.66666666669
1462,145633.0
1463,162208.23333333334
1464,181130.0
1465,210754.12
1466,181407.08333333337
1467,165979.0
1468,176278.0
1469,179802.0
1470,117558.83333333334
1471,187991.215
1472,89449.25000000001
1473,94148.53
1474,153251.96
1475,147610.0
1476,416895.58
1477,255694.72
1478,329367.92
1479,300635.0
1480,428473.56
1481,338259.7
1482,216551.96
1483,176795.66
1484,180025.35
1485,161260.65
1486,210901.1
1487,360766.24
1488,252361.67
1489,201640.11
1490,186018.97
1491,187823.4
1492,106050.0
1493,180253.5
1494,311003.57
1495,294550.0
1496,213077.0
1497,190359.4
1498,150456.14400000003
1499,150456.14400000003
1500,145939.8205
1501,171717.33333333337
1502,151357.22333333333
1503,289751.26
1504,216562.35
1505,216713.0
1506,210713.48
1507,215640.96
1508,190805.0
1509,169909.0
1510,138000.7
1511,147224.09
1512,174610.0
1513,166625.32
1514,133410.0
1515,170026.0
1516,158743.32
1517,145762.87
1518,152117.0
1519,215776.5
1520,139183.5
1521,147574.0
1522,188920.0
1523,117816.09
1524,120818.25
1525,128638.0
1526,132127.0
1527,78149.65
1528,123364.0
1529,143690.25
1530,157659.0
1531,114578.29
1532,96297.6
1533,148977.5
1534,122792.0
1535,139121.0
1536,110089.6
1537,67348.11
1538,189239.0
1539,200311.7
1540,128698.74
1541,155547.0
1542,140694.0
1543,228637.7
1544,76031.0
1545,102854.0
1546,116345.72
1547,115264.34
1548,126045.0
1549,93878.45
1550,145126.7
1551,117887.4
1552,129079.0
1553,133206.21
1554,127359.91
1555,163580.5
1556,108985.83
1557,121603.5
1558,103529.23
1559,117976.63
1560,136491.09
1561,146183.0
1562,110604.98
1563,118647.61999999998
1564,165307.95
1565,153663.4
1566,159245.0
1567,79229.0
1568,215064.8
1569,121805.0
1570,116641.86
1571,119581.12
1572,134078.5
1573,232294.7
1574,161987.68
1575,190897.0
1576,197973.1
1577,201437.11
1578,150251.91
1579,143593.60833333334
1580,184639.0
1581,136934.5
1582,122798.88333333335
1583,364413.0
1584,234442.76
1585,137784.55501443
1586,72324.33
1587,102577.21666666667
1588,150729.5
1589,108339.34
1590,137636.5
1591,110091.74
1592,112530.7
1593,123810.0
1594,151426.35
1595,141034.9
1596,257799.02
1597,159143.0
1598,171986.2666666667
1599,176253.0
1600,187117.0
1601,51990.4
1602,104994.0
1603,90933.14
1604,269355.0
1605,249358.4
1606,168295.0
1607,215676.88
1608,199894.45
1609,200481.46
1610,155883.81466666667
1611,158223.16
1612,195625.05
1613,172346.22
1614,118307.0
1615,81159.33333333333
1616,81159.33333333333
1617,83707.83333333333
1618,128263.74333333332
1619,135700.0
1620,171029.28
1621,133590.83333333334
1622,136172.93
1623,265023.0
1624,205283.37
1625,122070.83333333334
1626,179153.0
1627,182470.0
1628,266884.5
1629,171960.83333333337
1630,315306.43
1631,255727.0
1632,267912.0
1633,162034.33333333334
1634,182564.0
1635,172973.0
1636,162500.0
1637,169330.74
1638,220144.15
1639,180811.5
1640,258767.86
1641,171340.0
1642,213995.38
1643,249437.2
1644,208047.0
1645,160317.85
1646,153404.5
1647,161664.0
1648,150545.09
1649,134581.0
1650,120999.16666666669
1651,111548.41666666666
1652,92771.64285714287
1653,103483.97619047615
1654,161947.0
1655,155877.0
1656,151709.96
1657,161322.0
1658,149120.96
1659,147637.5
1660,141243.5
1661,462780.08
1662,421977.03
1663,382833.58
1664,465017.18
1665,358878.32
1666,263900.3
1667,305164.66
1668,358878.32
1669,297210.64
1670,350674.44
1671,248942.27
1672,418174.58
1673,295017.08
1674,251146.67
1675,189082.1
1676,189745.1
1677,209284.4325
1678,422952.41
1679,353818.41
1680,331497.05
1681,268766.48
1682,281673.4
1683,179812.6
1684,180460.2
1685,175188.85
1686,180710.8
1687,161260.65
1688,182829.9
1689,185128.9
1690,180819.75
1691,159459.76
1692,253715.7
1693,161260.65
1694,179073.0
1695,173396.33333333337
1696,271523.5
1697,173396.33333333337
1698,349495.13
1699,341525.02
1700,234284.7
1701,270416.31
1702,274784.05
1703,294742.7
1704,304259.81
1705,294563.82
1706,446008.55
1707,218864.0
1708,216508.905
1709,294937.57
1710,219357.16
1711,236285.08
1712,313157.76
1713,236444.73
1714,208131.0
1715,192650.6857142857
1716,195032.9
1717,178505.35
1718,141571.0
1719,211066.0
1720,262732.42
1721,161781.9
1722,134920.0
1723,154807.37
1724,216766.36
1725,223903.0
1726,189260.0
1727,173757.4
1728,177255.0
1729,163927.05142857143
1730,154295.31
1731,132003.0
1732,122548.91
1733,110174.6
1734,134050.0
1735,133337.5
1736,133718.1666666667
1737,328715.86
1738,210044.5
1739,309181.12
1740,187314.44
1741,177225.52
1742,171717.33333333337
1743,176401.35
1744,259651.13
1745,267839.83
1746,248818.02
1747,218714.0
1748,201419.5
1749,149357.76
1750,147640.59
1751,234765.0
1752,106350.32333333333
1753,176716.5
1754,226775.0
1755,163615.9
1756,114648.48
1757,113666.37333333334
1758,143631.95
1759,154284.0
1760,147929.0
1761,153010.59
1762,171971.22
